coverage	Alps/ALPS_64	Alps/ALPS_64_a	Alps/ALPS_64_b	Alps/ALPS_65	Alps/ALPS_65_a	Alps/ALPS_65_b
4899	n/a	n/a	n/a	n/a	n/a	1.34103e-06
4909	0.000126057	n/a	n/a	n/a	n/a	n/a
4910	n/a	0.000109964	n/a	n/a	n/a	n/a
4919	n/a	n/a	n/a	0.000178357	n/a	n/a
4924	0.000124716	n/a	n/a	n/a	n/a	n/a
4926	n/a	n/a	3.48668e-05	n/a	n/a	n/a
4927	n/a	n/a	n/a	0.000177016	n/a	n/a
4933	n/a	n/a	3.35258e-05	n/a	n/a	n/a
4939	n/a	n/a	n/a	0.000175675	n/a	n/a
4943	0.000123375	n/a	n/a	n/a	n/a	n/a
4945	n/a	n/a	n/a	0.000174334	n/a	n/a
4946	n/a	n/a	n/a	n/a	4.2913e-05	n/a
4947	n/a	n/a	n/a	0.000172993	n/a	n/a
4948	n/a	0.000108623	n/a	n/a	n/a	n/a
4950	n/a	n/a	n/a	n/a	4.15719e-05	n/a
4959	n/a	n/a	n/a	0.000171652	n/a	n/a
4962	n/a	n/a	n/a	0.000170311	n/a	n/a
4965	0.000122034	n/a	n/a	n/a	n/a	n/a
4967	n/a	n/a	n/a	0.00016897	n/a	n/a
4970	n/a	0.000107282	n/a	n/a	n/a	n/a
4971	n/a	n/a	3.21847e-05	n/a	n/a	n/a
4979	0.000120693	0.000105941	n/a	n/a	n/a	n/a
4982	n/a	n/a	n/a	0.000167629	n/a	n/a
4983	n/a	n/a	n/a	0.000166288	n/a	n/a
4986	0.000119352	0.0001046	n/a	n/a	n/a	n/a
4992	n/a	0.000103259	n/a	n/a	n/a	n/a
4995	n/a	n/a	3.08437e-05	0.000164947	n/a	n/a
5002	0.000118011	n/a	n/a	n/a	n/a	n/a
5005	n/a	n/a	n/a	0.000163606	n/a	n/a
5031	n/a	n/a	n/a	0.000162265	n/a	n/a
5032	n/a	n/a	2.95027e-05	n/a	n/a	n/a
5035	0.00011667	n/a	n/a	n/a	n/a	n/a
5036	n/a	0.000101918	n/a	n/a	n/a	n/a
5039	n/a	0.000100577	n/a	0.000160924	n/a	n/a
5040	n/a	n/a	n/a	n/a	4.02309e-05	n/a
5042	0.000115329	n/a	n/a	n/a	n/a	n/a
5053	n/a	9.92362e-05	n/a	0.000159583	n/a	n/a
5055	n/a	9.78952e-05	n/a	n/a	n/a	n/a
5058	n/a	n/a	2.81616e-05	n/a	n/a	n/a
5060	n/a	n/a	2.68206e-05	n/a	3.88899e-05	n/a
5068	0.000113988	n/a	n/a	n/a	n/a	n/a
5070	0.000112647	n/a	n/a	n/a	n/a	n/a
5078	n/a	n/a	n/a	0.000158242	n/a	n/a
5079	0.000111306	n/a	n/a	n/a	n/a	n/a
5086	n/a	n/a	n/a	0.000156901	n/a	n/a
5096	0.000109964	n/a	n/a	n/a	n/a	n/a
5100	n/a	n/a	n/a	0.00015556	n/a	n/a
5107	n/a	9.65542e-05	n/a	n/a	n/a	n/a
5108	n/a	n/a	n/a	n/a	3.75489e-05	n/a
5112	n/a	n/a	2.54796e-05	n/a	n/a	n/a
5115	n/a	n/a	n/a	0.000154218	n/a	n/a
5116	n/a	n/a	n/a	n/a	3.62078e-05	n/a
5117	0.000108623	n/a	n/a	n/a	n/a	n/a
5118	n/a	n/a	2.41385e-05	n/a	n/a	n/a
5123	0.000107282	n/a	n/a	n/a	n/a	n/a
5131	0.000105941	n/a	n/a	n/a	n/a	n/a
5133	0.0001046	n/a	n/a	n/a	n/a	n/a
5140	n/a	9.52132e-05	n/a	n/a	n/a	n/a
5142	n/a	n/a	n/a	0.000152877	n/a	n/a
5144	n/a	9.38721e-05	n/a	n/a	n/a	n/a
5149	n/a	9.25311e-05	n/a	n/a	n/a	n/a
5167	n/a	n/a	2.27975e-05	0.000151536	n/a	n/a
5168	n/a	9.11901e-05	n/a	n/a	n/a	n/a
5173	0.000103259	n/a	n/a	n/a	n/a	n/a
5177	0.000101918	n/a	n/a	n/a	n/a	n/a
5178	n/a	n/a	n/a	n/a	3.48668e-05	n/a
5181	n/a	n/a	n/a	0.000150195	n/a	n/a
5186	n/a	n/a	n/a	n/a	3.35258e-05	n/a
5189	n/a	n/a	2.14565e-05	0.000148854	n/a	n/a
5195	9.92362e-05	n/a	n/a	n/a	n/a	n/a
5198	n/a	8.8508e-05	n/a	n/a	n/a	n/a
5199	n/a	8.7167e-05	n/a	0.000147513	n/a	n/a
5210	9.78952e-05	n/a	n/a	n/a	n/a	n/a
5212	n/a	n/a	2.01155e-05	n/a	n/a	n/a
5226	9.65542e-05	8.44849e-05	n/a	n/a	n/a	n/a
5234	n/a	n/a	n/a	n/a	3.21847e-05	n/a
5235	n/a	8.31439e-05	n/a	n/a	n/a	n/a
5238	9.52132e-05	n/a	n/a	n/a	n/a	n/a
5243	9.38721e-05	n/a	n/a	n/a	n/a	n/a
5246	n/a	8.18029e-05	n/a	n/a	n/a	n/a
5255	9.25311e-05	n/a	n/a	n/a	n/a	n/a
5256	n/a	n/a	n/a	0.000146172	n/a	n/a
5259	n/a	8.04618e-05	n/a	n/a	3.08437e-05	n/a
5264	n/a	7.91208e-05	1.87744e-05	n/a	n/a	n/a
5268	n/a	7.77798e-05	n/a	n/a	n/a	n/a
5284	n/a	7.50977e-05	n/a	n/a	n/a	n/a
5287	n/a	7.37567e-05	n/a	n/a	n/a	n/a
5291	9.11901e-05	n/a	n/a	n/a	n/a	n/a
5298	n/a	7.24156e-05	n/a	n/a	n/a	n/a
5302	n/a	n/a	n/a	n/a	2.95027e-05	n/a
5304	8.9849e-05	n/a	n/a	n/a	n/a	n/a
5313	8.8508e-05	n/a	n/a	n/a	n/a	n/a
5315	n/a	7.10746e-05	1.74334e-05	n/a	n/a	n/a
5317	n/a	n/a	n/a	0.000144831	n/a	n/a
5323	n/a	n/a	n/a	0.00014349	n/a	n/a
5332	n/a	n/a	n/a	0.000142149	n/a	n/a
5333	8.7167e-05	6.97336e-05	n/a	n/a	n/a	n/a
5334	n/a	n/a	1.60924e-05	n/a	n/a	n/a
5337	8.58259e-05	n/a	n/a	n/a	n/a	n/a
5340	n/a	n/a	n/a	n/a	2.81616e-05	n/a
5347	n/a	6.83925e-05	n/a	n/a	n/a	n/a
5348	n/a	n/a	1.47513e-05	n/a	n/a	n/a
5350	n/a	n/a	n/a	n/a	2.68206e-05	n/a
5353	8.44849e-05	n/a	n/a	n/a	n/a	n/a
5362	8.31439e-05	n/a	n/a	n/a	n/a	n/a
5367	n/a	6.70515e-05	n/a	n/a	n/a	n/a
5372	n/a	n/a	n/a	0.000140808	n/a	n/a
5375	n/a	n/a	n/a	0.000139467	n/a	n/a
5378	8.18029e-05	n/a	n/a	n/a	n/a	n/a
5380	n/a	n/a	n/a	n/a	2.54796e-05	n/a
5386	n/a	n/a	n/a	0.000138126	n/a	n/a
5390	8.04618e-05	6.57105e-05	n/a	n/a	n/a	n/a
5391	n/a	6.43695e-05	n/a	n/a	n/a	n/a
5400	n/a	n/a	n/a	0.000136785	n/a	n/a
5401	n/a	6.30284e-05	n/a	n/a	n/a	n/a
5407	n/a	n/a	n/a	n/a	2.41385e-05	n/a
5413	7.91208e-05	n/a	n/a	n/a	n/a	n/a
5417	7.77798e-05	n/a	n/a	n/a	n/a	n/a
5423	7.64387e-05	n/a	n/a	n/a	n/a	n/a
5431	n/a	n/a	1.34103e-05	n/a	n/a	n/a
5432	n/a	n/a	n/a	0.000135444	n/a	n/a
5437	7.50977e-05	n/a	n/a	n/a	2.27975e-05	n/a
5443	7.37567e-05	n/a	n/a	n/a	n/a	n/a
5445	7.24156e-05	n/a	n/a	n/a	n/a	n/a
5446	n/a	n/a	1.20693e-05	n/a	n/a	n/a
5447	n/a	6.16874e-05	n/a	n/a	n/a	n/a
5456	n/a	6.03464e-05	n/a	n/a	n/a	n/a
5464	7.10746e-05	n/a	n/a	n/a	n/a	n/a
5465	n/a	n/a	n/a	n/a	2.14565e-05	n/a
5471	n/a	n/a	n/a	0.000134103	n/a	n/a
5481	n/a	5.90053e-05	n/a	n/a	n/a	n/a
5483	6.97336e-05	n/a	n/a	n/a	n/a	n/a
5484	n/a	5.76643e-05	n/a	n/a	n/a	n/a
5490	6.83925e-05	n/a	n/a	n/a	n/a	n/a
5495	n/a	n/a	1.07282e-05	0.000132762	n/a	n/a
5496	n/a	5.63233e-05	n/a	n/a	n/a	n/a
5497	n/a	5.49822e-05	n/a	n/a	n/a	n/a
5502	n/a	n/a	n/a	n/a	2.01155e-05	n/a
5503	n/a	n/a	n/a	0.000131421	n/a	n/a
5504	n/a	5.36412e-05	n/a	n/a	n/a	n/a
5514	n/a	5.23002e-05	n/a	n/a	n/a	n/a
5522	n/a	n/a	9.38721e-06	n/a	n/a	n/a
5525	6.70515e-05	n/a	n/a	n/a	n/a	n/a
5526	6.57105e-05	n/a	n/a	n/a	n/a	n/a
5527	6.43695e-05	n/a	n/a	n/a	n/a	n/a
5530	6.30284e-05	n/a	n/a	n/a	n/a	n/a
5540	6.03464e-05	n/a	n/a	n/a	n/a	n/a
5541	5.90053e-05	5.09592e-05	n/a	n/a	n/a	n/a
5545	5.76643e-05	n/a	n/a	n/a	n/a	n/a
5546	n/a	4.96181e-05	n/a	n/a	n/a	n/a
5550	n/a	n/a	n/a	0.00013008	n/a	n/a
5553	n/a	4.82771e-05	n/a	n/a	n/a	n/a
5558	n/a	4.69361e-05	n/a	n/a	n/a	n/a
5559	n/a	n/a	n/a	0.000128739	n/a	n/a
5562	n/a	4.5595e-05	n/a	n/a	n/a	n/a
5565	n/a	n/a	8.04618e-06	n/a	n/a	n/a
5567	5.63233e-05	n/a	n/a	n/a	n/a	n/a
5570	5.49822e-05	n/a	n/a	n/a	1.87744e-05	n/a
5576	n/a	4.4254e-05	n/a	n/a	n/a	n/a
5580	5.36412e-05	n/a	n/a	n/a	n/a	n/a
5586	n/a	n/a	n/a	0.000127398	n/a	n/a
5588	5.23002e-05	n/a	n/a	n/a	n/a	n/a
5589	n/a	n/a	6.70515e-06	n/a	n/a	n/a
5596	n/a	n/a	n/a	0.000126057	n/a	n/a
5597	5.09592e-05	n/a	5.36412e-06	n/a	n/a	n/a
5598	n/a	4.2913e-05	n/a	n/a	n/a	n/a
5601	n/a	4.15719e-05	n/a	n/a	n/a	n/a
5603	n/a	n/a	n/a	n/a	1.74334e-05	n/a
5605	n/a	4.02309e-05	n/a	n/a	n/a	n/a
5611	n/a	n/a	n/a	0.000124716	n/a	n/a
5612	4.96181e-05	3.88899e-05	n/a	n/a	n/a	n/a
5613	4.82771e-05	n/a	n/a	n/a	n/a	n/a
5614	4.69361e-05	n/a	n/a	n/a	n/a	n/a
5624	n/a	n/a	4.02309e-06	n/a	n/a	n/a
5625	n/a	n/a	n/a	0.000123375	n/a	n/a
5626	n/a	3.75489e-05	n/a	n/a	n/a	n/a
5627	4.5595e-05	n/a	n/a	n/a	n/a	n/a
5629	4.4254e-05	n/a	n/a	n/a	n/a	n/a
5635	4.2913e-05	n/a	n/a	n/a	n/a	n/a
5638	n/a	n/a	n/a	n/a	1.60924e-05	n/a
5639	4.15719e-05	n/a	n/a	n/a	n/a	n/a
5641	n/a	n/a	2.68206e-06	n/a	n/a	n/a
5642	n/a	3.62078e-05	n/a	n/a	n/a	n/a
5643	4.02309e-05	3.48668e-05	n/a	n/a	n/a	n/a
5650	n/a	n/a	n/a	0.000122034	n/a	n/a
5656	n/a	n/a	1.34103e-06	n/a	n/a	n/a
5658	3.88899e-05	n/a	n/a	0.000120693	n/a	n/a
5660	3.75489e-05	n/a	n/a	n/a	n/a	n/a
5664	3.62078e-05	n/a	n/a	n/a	n/a	n/a
5669	3.48668e-05	n/a	n/a	n/a	n/a	n/a
5670	n/a	3.35258e-05	n/a	n/a	n/a	n/a
5672	n/a	n/a	n/a	n/a	1.47513e-05	n/a
5673	n/a	3.21847e-05	n/a	n/a	n/a	n/a
5680	3.35258e-05	n/a	n/a	n/a	n/a	n/a
5683	3.21847e-05	n/a	n/a	n/a	n/a	n/a
5687	3.08437e-05	n/a	n/a	n/a	n/a	n/a
5691	2.95027e-05	n/a	n/a	n/a	n/a	n/a
5692	n/a	n/a	n/a	0.000119352	n/a	n/a
5695	n/a	3.08437e-05	n/a	n/a	n/a	n/a
5696	2.81616e-05	n/a	n/a	n/a	n/a	n/a
5701	2.68206e-05	n/a	n/a	n/a	n/a	n/a
5705	n/a	n/a	n/a	n/a	1.34103e-05	n/a
5708	2.54796e-05	n/a	n/a	n/a	n/a	n/a
5717	n/a	n/a	n/a	0.000118011	n/a	n/a
5718	n/a	2.81616e-05	n/a	0.00011667	n/a	n/a
5719	2.41385e-05	n/a	n/a	n/a	n/a	n/a
5721	n/a	2.68206e-05	n/a	0.000115329	n/a	n/a
5723	2.27975e-05	n/a	n/a	n/a	n/a	n/a
5724	n/a	2.54796e-05	n/a	n/a	n/a	n/a
5727	n/a	2.41385e-05	n/a	n/a	n/a	n/a
5728	2.01155e-05	n/a	n/a	n/a	n/a	n/a
5730	1.87744e-05	2.27975e-05	n/a	n/a	n/a	n/a
5732	1.74334e-05	n/a	n/a	n/a	n/a	n/a
5734	n/a	2.14565e-05	n/a	n/a	n/a	n/a
5742	1.60924e-05	n/a	n/a	n/a	n/a	n/a
5753	n/a	2.01155e-05	n/a	n/a	n/a	n/a
5755	1.47513e-05	1.87744e-05	n/a	n/a	n/a	n/a
5756	1.34103e-05	n/a	n/a	n/a	n/a	n/a
5757	n/a	1.74334e-05	n/a	n/a	n/a	n/a
5760	n/a	1.47513e-05	n/a	n/a	n/a	n/a
5761	1.20693e-05	1.34103e-05	n/a	n/a	n/a	n/a
5762	n/a	n/a	n/a	0.000113988	n/a	n/a
5767	n/a	1.20693e-05	n/a	n/a	n/a	n/a
5771	1.07282e-05	n/a	n/a	n/a	n/a	n/a
5773	9.38721e-06	n/a	n/a	n/a	n/a	n/a
5774	n/a	1.07282e-05	n/a	n/a	n/a	n/a
5777	n/a	n/a	n/a	n/a	1.20693e-05	n/a
5778	8.04618e-06	n/a	n/a	n/a	n/a	n/a
5786	6.70515e-06	n/a	n/a	0.000112647	1.07282e-05	n/a
5789	5.36412e-06	9.38721e-06	n/a	n/a	n/a	n/a
5797	4.02309e-06	8.04618e-06	n/a	n/a	n/a	n/a
5799	2.68206e-06	n/a	n/a	n/a	n/a	n/a
5800	n/a	6.70515e-06	n/a	0.000111306	n/a	n/a
5810	n/a	n/a	n/a	n/a	9.38721e-06	n/a
5811	n/a	5.36412e-06	n/a	n/a	n/a	n/a
5812	n/a	4.02309e-06	n/a	n/a	n/a	n/a
5814	1.34103e-06	n/a	n/a	n/a	n/a	n/a
5816	n/a	2.68206e-06	n/a	n/a	n/a	n/a
5818	n/a	n/a	n/a	0.000109964	n/a	n/a
5824	n/a	1.34103e-06	n/a	n/a	n/a	n/a
5828	n/a	n/a	n/a	0.000108623	n/a	n/a
5845	n/a	n/a	n/a	0.000107282	n/a	n/a
5857	n/a	n/a	n/a	0.000105941	n/a	n/a
5860	n/a	n/a	n/a	n/a	8.04618e-06	n/a
5882	n/a	n/a	n/a	0.0001046	n/a	n/a
5883	n/a	n/a	n/a	0.000103259	n/a	n/a
5891	n/a	n/a	n/a	n/a	6.70515e-06	n/a
5895	n/a	n/a	n/a	n/a	5.36412e-06	n/a
5898	n/a	n/a	n/a	0.000101918	n/a	n/a
5915	n/a	n/a	n/a	n/a	4.02309e-06	n/a
5918	n/a	n/a	n/a	n/a	2.68206e-06	n/a
5921	n/a	n/a	n/a	0.000100577	n/a	n/a
5929	n/a	n/a	n/a	9.92362e-05	n/a	n/a
5932	n/a	n/a	n/a	9.78952e-05	n/a	n/a
5933	n/a	n/a	n/a	n/a	1.34103e-06	n/a
5941	n/a	n/a	n/a	9.65542e-05	n/a	n/a
5963	n/a	n/a	n/a	9.52132e-05	n/a	n/a
5967	n/a	n/a	n/a	9.38721e-05	n/a	n/a
5982	n/a	n/a	n/a	9.25311e-05	n/a	n/a
5993	n/a	n/a	n/a	9.11901e-05	n/a	n/a
5994	n/a	n/a	n/a	8.9849e-05	n/a	n/a
6003	n/a	n/a	n/a	8.8508e-05	n/a	n/a
6018	n/a	n/a	n/a	8.7167e-05	n/a	n/a
6027	n/a	n/a	n/a	8.58259e-05	n/a	n/a
6049	n/a	n/a	n/a	8.44849e-05	n/a	n/a
6051	n/a	n/a	n/a	8.31439e-05	n/a	n/a
6058	n/a	n/a	n/a	8.18029e-05	n/a	n/a
6062	n/a	n/a	n/a	8.04618e-05	n/a	n/a
6075	n/a	n/a	n/a	7.91208e-05	n/a	n/a
6098	n/a	n/a	n/a	7.77798e-05	n/a	n/a
6105	n/a	n/a	n/a	7.64387e-05	n/a	n/a
6109	n/a	n/a	n/a	7.50977e-05	n/a	n/a
6116	n/a	n/a	n/a	7.37567e-05	n/a	n/a
6120	n/a	n/a	n/a	7.24156e-05	n/a	n/a
6128	n/a	n/a	n/a	7.10746e-05	n/a	n/a
6146	n/a	n/a	n/a	6.97336e-05	n/a	n/a
6149	n/a	n/a	n/a	6.83925e-05	n/a	n/a
6152	n/a	n/a	n/a	6.70515e-05	n/a	n/a
6160	n/a	n/a	n/a	6.57105e-05	n/a	n/a
6168	n/a	n/a	n/a	6.43695e-05	n/a	n/a
6177	n/a	n/a	n/a	6.30284e-05	n/a	n/a
6186	n/a	n/a	n/a	6.16874e-05	n/a	n/a
6188	n/a	n/a	n/a	6.03464e-05	n/a	n/a
6199	n/a	n/a	n/a	5.90053e-05	n/a	n/a
6210	n/a	n/a	n/a	5.76643e-05	n/a	n/a
6213	n/a	n/a	n/a	5.63233e-05	n/a	n/a
6241	n/a	n/a	n/a	5.49822e-05	n/a	n/a
6254	n/a	n/a	n/a	5.36412e-05	n/a	n/a
6255	n/a	n/a	n/a	5.09592e-05	n/a	n/a
6262	n/a	n/a	n/a	4.96181e-05	n/a	n/a
6263	n/a	n/a	n/a	4.82771e-05	n/a	n/a
6268	n/a	n/a	n/a	4.69361e-05	n/a	n/a
6275	n/a	n/a	n/a	4.5595e-05	n/a	n/a
6289	n/a	n/a	n/a	4.4254e-05	n/a	n/a
6299	n/a	n/a	n/a	4.2913e-05	n/a	n/a
6326	n/a	n/a	n/a	4.15719e-05	n/a	n/a
6329	n/a	n/a	n/a	4.02309e-05	n/a	n/a
6337	n/a	n/a	n/a	3.88899e-05	n/a	n/a
6340	n/a	n/a	n/a	3.62078e-05	n/a	n/a
6342	n/a	n/a	n/a	3.35258e-05	n/a	n/a
6345	n/a	n/a	n/a	3.21847e-05	n/a	n/a
6353	n/a	n/a	n/a	3.08437e-05	n/a	n/a
6361	n/a	n/a	n/a	2.95027e-05	n/a	n/a
6377	n/a	n/a	n/a	2.81616e-05	n/a	n/a
6379	n/a	n/a	n/a	2.68206e-05	n/a	n/a
6384	n/a	n/a	n/a	2.54796e-05	n/a	n/a
6391	n/a	n/a	n/a	2.41385e-05	n/a	n/a
6396	n/a	n/a	n/a	2.27975e-05	n/a	n/a
6397	n/a	n/a	n/a	2.14565e-05	n/a	n/a
6398	n/a	n/a	n/a	2.01155e-05	n/a	n/a
6436	n/a	n/a	n/a	1.87744e-05	n/a	n/a
6472	n/a	n/a	n/a	1.74334e-05	n/a	n/a
6514	n/a	n/a	n/a	1.60924e-05	n/a	n/a
6561	n/a	n/a	n/a	1.47513e-05	n/a	n/a
6597	n/a	n/a	n/a	1.34103e-05	n/a	n/a
6675	n/a	n/a	n/a	1.20693e-05	n/a	n/a
6693	n/a	n/a	n/a	1.07282e-05	n/a	n/a
6720	n/a	n/a	n/a	9.38721e-06	n/a	n/a
6772	n/a	n/a	n/a	8.04618e-06	n/a	n/a
6796	n/a	n/a	n/a	6.70515e-06	n/a	n/a
6818	n/a	n/a	n/a	5.36412e-06	n/a	n/a
6826	n/a	n/a	n/a	4.02309e-06	n/a	n/a
6845	n/a	n/a	n/a	2.68206e-06	n/a	n/a
6855	n/a	n/a	n/a	1.34103e-06	n/a	n/a
