coverage	Maus_Hauer/286C	Maus_Hauer/286T	Maus_Hauer/287C	Maus_Hauer/287T	Maus_Hauer/288C	Maus_Hauer/288T	Maus_Hauer/291C	Maus_Hauer/291T
16783	0.000431535	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16785	n/a	n/a	n/a	0.000753667	n/a	n/a	n/a	n/a
16786	0.000429509	0.000850914	n/a	n/a	n/a	n/a	n/a	n/a
16787	0.000427483	n/a	0.000502444	n/a	n/a	n/a	n/a	n/a
16788	n/a	n/a	0.000500418	n/a	n/a	n/a	0.000279586	n/a
16789	0.000425457	n/a	n/a	n/a	n/a	n/a	0.000275534	n/a
16791	n/a	n/a	n/a	n/a	n/a	n/a	0.000273508	n/a
16792	n/a	n/a	n/a	n/a	0.00034847	n/a	0.000269456	n/a
16795	n/a	n/a	n/a	0.000749615	n/a	n/a	n/a	n/a
16797	0.000423431	n/a	n/a	n/a	n/a	n/a	0.000265404	n/a
16798	n/a	n/a	0.000498393	n/a	n/a	n/a	n/a	n/a
16799	n/a	n/a	n/a	n/a	n/a	n/a	0.000263378	n/a
16800	n/a	n/a	0.000496367	n/a	n/a	n/a	n/a	n/a
16803	0.000419379	n/a	n/a	n/a	0.000346444	n/a	n/a	n/a
16804	0.000417353	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16805	0.000413301	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16806	n/a	n/a	0.000494341	n/a	n/a	n/a	0.000261352	n/a
16809	n/a	n/a	n/a	n/a	0.000344418	n/a	0.000259326	n/a
16810	n/a	0.000848888	n/a	n/a	n/a	n/a	n/a	n/a
16813	n/a	n/a	n/a	n/a	n/a	n/a	0.0002573	n/a
16814	0.000411275	n/a	n/a	n/a	n/a	n/a	0.000255274	n/a
16817	0.000409249	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16819	n/a	n/a	n/a	n/a	n/a	n/a	0.000249196	n/a
16822	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000788108
16823	n/a	n/a	n/a	0.000745563	n/a	n/a	0.00024717	n/a
16825	n/a	n/a	n/a	n/a	n/a	n/a	0.000245144	n/a
16827	n/a	n/a	n/a	n/a	0.000342392	n/a	n/a	0.000786082
16829	n/a	n/a	n/a	n/a	n/a	n/a	0.000243118	n/a
16831	n/a	n/a	n/a	0.000743537	n/a	n/a	n/a	n/a
16832	n/a	0.000846862	n/a	n/a	n/a	n/a	n/a	n/a
16833	n/a	0.000844836	n/a	n/a	n/a	n/a	n/a	n/a
16838	0.000407223	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16839	n/a	0.00084281	n/a	n/a	n/a	n/a	n/a	n/a
16841	n/a	n/a	n/a	n/a	n/a	n/a	0.000241092	n/a
16842	n/a	0.000840784	n/a	n/a	n/a	n/a	n/a	n/a
16843	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000782031
16844	n/a	n/a	n/a	n/a	0.000340366	n/a	0.000239066	n/a
16845	n/a	n/a	0.000492315	n/a	n/a	n/a	n/a	n/a
16846	0.000405197	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16848	n/a	0.000838758	0.000490289	n/a	n/a	n/a	0.000235014	n/a
16854	n/a	n/a	n/a	n/a	0.00033834	n/a	n/a	n/a
16855	0.000403171	n/a	n/a	n/a	n/a	n/a	0.000232988	n/a
16856	0.000401145	n/a	n/a	0.000741511	n/a	n/a	n/a	n/a
16857	n/a	n/a	n/a	n/a	n/a	n/a	0.000230962	n/a
16859	n/a	0.000836732	n/a	n/a	n/a	n/a	n/a	n/a
16860	n/a	n/a	n/a	n/a	n/a	n/a	0.000228936	n/a
16861	0.000399119	n/a	n/a	n/a	n/a	n/a	n/a	0.000780005
16862	n/a	n/a	n/a	n/a	n/a	n/a	0.000224884	n/a
16863	n/a	n/a	n/a	0.000739485	n/a	n/a	n/a	n/a
16864	n/a	0.00083268	n/a	n/a	n/a	n/a	n/a	n/a
16865	n/a	n/a	n/a	n/a	n/a	n/a	0.000222858	n/a
16866	n/a	0.000830654	n/a	n/a	n/a	n/a	0.000220832	n/a
16867	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000777979
16868	n/a	n/a	n/a	n/a	n/a	n/a	0.000218806	n/a
16869	n/a	n/a	0.000488263	0.000737459	0.000336314	n/a	0.00021678	n/a
16873	n/a	n/a	n/a	n/a	n/a	n/a	0.000214754	n/a
16874	0.000397093	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16875	n/a	n/a	0.000486237	n/a	n/a	n/a	0.000210703	n/a
16878	n/a	n/a	n/a	0.000733407	n/a	n/a	n/a	n/a
16879	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000775953
16880	n/a	0.000828628	n/a	n/a	n/a	n/a	n/a	n/a
16881	n/a	n/a	n/a	n/a	n/a	n/a	0.000208677	n/a
16882	n/a	n/a	n/a	n/a	n/a	n/a	0.000206651	n/a
16883	n/a	n/a	n/a	n/a	0.000334288	n/a	n/a	n/a
16885	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000773927
16887	n/a	0.000826602	0.000484211	n/a	n/a	n/a	n/a	n/a
16888	n/a	n/a	n/a	n/a	n/a	n/a	0.000204625	n/a
16889	n/a	0.00082255	n/a	n/a	n/a	n/a	n/a	n/a
16890	n/a	n/a	n/a	0.000731381	n/a	n/a	0.000202599	n/a
16892	n/a	0.000820524	n/a	n/a	n/a	n/a	n/a	n/a
16893	n/a	n/a	0.000482185	n/a	n/a	n/a	n/a	0.000771901
16897	n/a	0.000818498	n/a	0.000729355	n/a	n/a	0.000200573	n/a
16899	n/a	n/a	n/a	n/a	n/a	n/a	0.000198547	n/a
16900	n/a	n/a	n/a	n/a	0.000332262	n/a	0.000196521	n/a
16902	n/a	n/a	n/a	n/a	n/a	n/a	0.000194495	n/a
16903	n/a	n/a	n/a	n/a	n/a	n/a	0.000192469	0.000769875
16904	n/a	n/a	n/a	n/a	n/a	n/a	0.000190443	0.000767849
16905	n/a	n/a	n/a	n/a	n/a	n/a	0.000188417	n/a
16906	n/a	n/a	n/a	n/a	n/a	n/a	0.000186391	n/a
16908	0.000395067	n/a	0.000478133	n/a	n/a	n/a	n/a	n/a
16909	n/a	n/a	n/a	n/a	n/a	n/a	0.000184365	n/a
16911	n/a	n/a	n/a	n/a	n/a	n/a	0.000182339	n/a
16914	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000765823
16917	n/a	0.000816472	n/a	n/a	n/a	n/a	n/a	n/a
16919	n/a	n/a	n/a	n/a	0.000330236	n/a	n/a	n/a
16920	n/a	n/a	n/a	n/a	0.00032821	n/a	n/a	n/a
16922	0.000393041	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16923	n/a	n/a	n/a	n/a	0.000324158	n/a	n/a	n/a
16924	n/a	n/a	0.000476107	n/a	n/a	n/a	n/a	n/a
16926	n/a	n/a	n/a	0.000727329	n/a	n/a	n/a	n/a
16928	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000763797
16930	n/a	0.000814446	n/a	n/a	n/a	n/a	n/a	n/a
16931	n/a	0.00081242	n/a	n/a	n/a	n/a	n/a	n/a
16934	0.000391015	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16936	n/a	n/a	n/a	0.000725303	n/a	n/a	n/a	n/a
16937	n/a	n/a	n/a	n/a	n/a	n/a	0.000180313	n/a
16939	0.000388989	n/a	n/a	n/a	n/a	n/a	0.000178287	n/a
16940	n/a	n/a	0.000474081	n/a	0.000322132	n/a	0.000176261	n/a
16941	n/a	n/a	0.000472055	0.000723277	n/a	n/a	n/a	n/a
16944	n/a	n/a	n/a	n/a	0.000320106	n/a	0.000172209	n/a
16945	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000759745
16949	n/a	n/a	n/a	n/a	n/a	n/a	0.000170183	n/a
16950	0.000386963	n/a	0.000470029	0.000721251	n/a	n/a	n/a	n/a
16954	n/a	n/a	n/a	n/a	n/a	n/a	0.000168157	n/a
16956	n/a	n/a	n/a	0.000719225	n/a	n/a	n/a	n/a
16959	n/a	n/a	n/a	0.000717199	n/a	n/a	n/a	0.000757719
16962	n/a	n/a	n/a	n/a	n/a	n/a	0.000164105	n/a
16963	n/a	n/a	n/a	n/a	n/a	n/a	0.000162079	n/a
16965	n/a	0.000810394	n/a	n/a	n/a	n/a	n/a	n/a
16967	n/a	n/a	n/a	n/a	n/a	n/a	0.000160053	n/a
16971	n/a	n/a	n/a	n/a	n/a	n/a	0.000158027	n/a
16972	n/a	n/a	0.000468003	n/a	n/a	n/a	n/a	0.000755693
16973	n/a	n/a	n/a	n/a	n/a	n/a	0.000156001	n/a
16974	n/a	n/a	n/a	0.000715173	n/a	n/a	n/a	n/a
16975	0.000384937	n/a	n/a	n/a	n/a	n/a	0.000153975	n/a
16976	n/a	n/a	0.000463951	n/a	n/a	n/a	n/a	n/a
16977	n/a	n/a	n/a	0.000713147	n/a	n/a	n/a	0.000753667
16979	0.000382911	n/a	n/a	n/a	n/a	n/a	0.000151949	n/a
16980	n/a	n/a	n/a	n/a	n/a	n/a	0.000149923	n/a
16981	0.000380885	n/a	n/a	0.000711121	n/a	n/a	n/a	n/a
16982	n/a	n/a	n/a	0.000709095	n/a	n/a	n/a	n/a
16983	n/a	n/a	n/a	n/a	n/a	n/a	0.000147897	n/a
16984	n/a	n/a	n/a	n/a	0.00031808	n/a	n/a	n/a
16985	n/a	n/a	n/a	0.000707069	n/a	n/a	n/a	n/a
16988	0.000378859	n/a	n/a	0.000705043	n/a	n/a	n/a	n/a
16989	0.000376833	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16990	n/a	n/a	n/a	n/a	n/a	n/a	0.000143845	n/a
16991	n/a	n/a	n/a	n/a	0.000316054	n/a	n/a	n/a
16992	n/a	n/a	n/a	n/a	n/a	n/a	0.000139793	n/a
16995	n/a	n/a	n/a	0.000703017	n/a	n/a	0.000137767	n/a
16996	0.000374807	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16997	0.000372781	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17000	0.000370755	n/a	n/a	n/a	n/a	n/a	n/a	0.000751641
17001	n/a	n/a	n/a	n/a	n/a	n/a	0.000135741	0.000749615
17002	0.000368729	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17003	n/a	0.000808368	n/a	n/a	n/a	n/a	n/a	n/a
17006	n/a	0.000806342	0.000461925	n/a	n/a	n/a	n/a	n/a
17007	n/a	n/a	n/a	0.000700991	n/a	n/a	n/a	n/a
17008	0.000366703	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17009	n/a	n/a	n/a	n/a	n/a	n/a	0.000133715	n/a
17010	n/a	n/a	n/a	n/a	n/a	n/a	0.000131689	n/a
17012	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000747589
17013	n/a	n/a	n/a	n/a	0.000314028	n/a	n/a	n/a
17014	n/a	n/a	0.000459899	n/a	n/a	n/a	n/a	n/a
17015	n/a	0.000804316	n/a	n/a	n/a	n/a	n/a	n/a
17019	n/a	n/a	n/a	n/a	0.000312002	n/a	n/a	n/a
17020	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000745563
17022	n/a	0.00080229	n/a	n/a	n/a	n/a	n/a	n/a
17024	0.000364677	n/a	n/a	n/a	0.000309976	n/a	n/a	n/a
17026	n/a	n/a	n/a	n/a	n/a	n/a	0.000127637	n/a
17028	n/a	n/a	n/a	n/a	n/a	n/a	0.000125611	n/a
17029	n/a	n/a	n/a	n/a	0.000305924	n/a	n/a	n/a
17030	n/a	n/a	0.000457873	n/a	n/a	n/a	0.000123585	n/a
17031	0.000362651	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17035	n/a	n/a	n/a	n/a	0.000303898	n/a	0.000121559	n/a
17036	n/a	n/a	n/a	0.000698965	n/a	n/a	0.000119533	n/a
17038	n/a	n/a	n/a	n/a	n/a	n/a	0.000117507	n/a
17039	n/a	n/a	n/a	0.000696939	n/a	n/a	n/a	n/a
17041	n/a	n/a	n/a	0.000694913	n/a	n/a	n/a	n/a
17043	n/a	n/a	n/a	n/a	n/a	n/a	0.000115481	n/a
17044	n/a	0.000800264	n/a	n/a	n/a	n/a	0.000113455	n/a
17045	n/a	n/a	n/a	0.000692887	n/a	n/a	n/a	n/a
17048	n/a	0.000798238	0.000455847	n/a	n/a	n/a	n/a	n/a
17050	n/a	n/a	n/a	0.000690861	n/a	n/a	n/a	n/a
17051	n/a	n/a	0.000451795	0.000688835	n/a	n/a	n/a	n/a
17054	0.000360625	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17056	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000743537
17057	n/a	0.000796212	n/a	0.000684783	n/a	n/a	n/a	n/a
17058	n/a	n/a	n/a	0.000682757	n/a	n/a	n/a	n/a
17059	n/a	n/a	n/a	0.000680731	n/a	n/a	n/a	n/a
17060	n/a	n/a	n/a	0.000674653	n/a	n/a	n/a	n/a
17061	n/a	n/a	0.000449769	0.000672627	n/a	n/a	n/a	0.000741511
17062	n/a	n/a	n/a	0.000668575	n/a	n/a	n/a	n/a
17063	n/a	n/a	n/a	n/a	n/a	n/a	0.000111429	n/a
17064	n/a	0.000794186	n/a	n/a	n/a	n/a	0.000109403	0.000739485
17065	n/a	n/a	n/a	n/a	n/a	n/a	0.000107377	n/a
17068	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000737459
17069	0.000358599	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17070	n/a	n/a	n/a	0.000666549	n/a	n/a	n/a	n/a
17072	n/a	0.00079216	n/a	0.000662497	n/a	n/a	0.000105351	n/a
17073	n/a	n/a	n/a	0.000660471	n/a	n/a	n/a	n/a
17076	0.000356573	n/a	n/a	0.000658445	n/a	n/a	n/a	n/a
17078	0.000354548	n/a	n/a	n/a	n/a	n/a	0.000103325	0.000735433
17080	n/a	n/a	n/a	0.000654393	n/a	n/a	n/a	n/a
17083	n/a	n/a	0.000445717	n/a	n/a	n/a	9.92733e-05	n/a
17086	0.000352522	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17088	0.000350496	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17091	n/a	0.000790134	n/a	n/a	n/a	n/a	9.72473e-05	n/a
17094	n/a	0.000788108	n/a	n/a	n/a	n/a	n/a	n/a
17095	n/a	n/a	n/a	0.000652367	n/a	n/a	n/a	n/a
17096	n/a	n/a	n/a	n/a	n/a	n/a	9.52213e-05	n/a
17098	n/a	0.000786082	n/a	n/a	n/a	n/a	n/a	n/a
17101	n/a	n/a	n/a	n/a	n/a	n/a	9.31953e-05	n/a
17102	n/a	n/a	n/a	n/a	n/a	n/a	9.11694e-05	n/a
17104	0.00034847	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17105	0.000346444	n/a	0.000441665	n/a	n/a	n/a	n/a	n/a
17106	0.000344418	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17107	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000733407
17108	n/a	n/a	n/a	n/a	0.000301872	n/a	n/a	n/a
17109	n/a	0.000784056	n/a	n/a	n/a	n/a	n/a	0.000731381
17112	n/a	n/a	n/a	n/a	0.000299846	n/a	8.91434e-05	0.000729355
17113	0.000342392	n/a	n/a	0.000650341	n/a	n/a	n/a	0.000727329
17120	n/a	n/a	n/a	0.000648315	n/a	n/a	n/a	n/a
17122	n/a	n/a	0.000439639	n/a	n/a	n/a	n/a	n/a
17123	n/a	n/a	n/a	0.000646289	n/a	n/a	n/a	n/a
17128	n/a	0.000782031	n/a	n/a	n/a	n/a	n/a	n/a
17131	n/a	n/a	n/a	0.000642237	n/a	n/a	n/a	n/a
17136	0.00033834	n/a	n/a	n/a	0.00029782	n/a	n/a	n/a
17138	n/a	0.000780005	0.000437613	n/a	n/a	n/a	8.71174e-05	n/a
17140	0.000336314	n/a	n/a	n/a	0.000295794	n/a	n/a	n/a
17141	0.000334288	n/a	n/a	0.000640212	n/a	n/a	n/a	n/a
17144	0.000330236	n/a	0.000435587	n/a	n/a	n/a	8.50914e-05	n/a
17147	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000725303
17153	0.00032821	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17156	n/a	n/a	n/a	0.000638186	n/a	n/a	8.30654e-05	n/a
17157	n/a	n/a	n/a	n/a	n/a	n/a	7.90134e-05	n/a
17158	n/a	n/a	n/a	0.00063616	n/a	n/a	7.69875e-05	n/a
17159	n/a	n/a	n/a	0.000634134	n/a	n/a	n/a	n/a
17161	0.000326184	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17162	n/a	n/a	n/a	n/a	0.000293768	n/a	n/a	n/a
17163	n/a	n/a	n/a	n/a	n/a	n/a	7.49615e-05	n/a
17164	0.000324158	0.000777979	n/a	n/a	n/a	n/a	7.29355e-05	0.000723277
17165	n/a	0.000775953	n/a	n/a	n/a	n/a	n/a	n/a
17167	n/a	n/a	0.000433561	n/a	n/a	n/a	n/a	0.000721251
17169	n/a	n/a	n/a	n/a	0.000291742	n/a	7.09095e-05	n/a
17172	n/a	n/a	0.000431535	n/a	n/a	n/a	n/a	n/a
17175	n/a	n/a	0.000429509	n/a	n/a	n/a	n/a	n/a
17177	n/a	n/a	0.000427483	n/a	n/a	n/a	n/a	n/a
17179	n/a	n/a	n/a	n/a	n/a	n/a	6.88835e-05	0.000719225
17184	n/a	n/a	n/a	n/a	n/a	n/a	6.68575e-05	n/a
17186	n/a	0.000773927	n/a	n/a	n/a	n/a	n/a	n/a
17187	n/a	n/a	0.000425457	n/a	0.000289716	n/a	n/a	n/a
17189	0.000322132	n/a	0.000423431	n/a	n/a	n/a	n/a	0.000717199
17191	0.000320106	n/a	n/a	0.000632108	n/a	n/a	n/a	n/a
17192	n/a	n/a	n/a	0.000630082	n/a	n/a	n/a	n/a
17193	n/a	n/a	n/a	0.000628056	n/a	n/a	6.48315e-05	n/a
17194	0.00031808	n/a	n/a	n/a	0.00028769	n/a	6.07796e-05	n/a
17197	0.000316054	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17199	0.000314028	n/a	n/a	n/a	n/a	n/a	n/a	0.000715173
17200	0.000312002	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17202	0.000309976	0.000771901	0.000421405	n/a	0.000285664	n/a	n/a	n/a
17204	0.00030795	n/a	n/a	0.00062603	n/a	n/a	n/a	n/a
17206	n/a	n/a	n/a	n/a	0.000283638	n/a	n/a	n/a
17207	n/a	n/a	0.000419379	n/a	n/a	n/a	n/a	n/a
17208	n/a	n/a	n/a	n/a	n/a	n/a	5.87536e-05	n/a
17209	n/a	n/a	0.000417353	0.000624004	n/a	n/a	n/a	n/a
17210	0.000305924	n/a	n/a	n/a	n/a	n/a	n/a	0.000713147
17211	n/a	n/a	n/a	0.000621978	n/a	n/a	n/a	n/a
17212	n/a	n/a	0.000415327	n/a	n/a	n/a	n/a	n/a
17213	0.000303898	n/a	0.000413301	n/a	n/a	n/a	5.67276e-05	n/a
17216	n/a	n/a	n/a	n/a	n/a	n/a	5.47016e-05	n/a
17217	n/a	n/a	n/a	0.000619952	n/a	n/a	n/a	n/a
17218	0.000301872	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17220	n/a	0.000769875	n/a	n/a	n/a	n/a	n/a	n/a
17221	0.000299846	n/a	n/a	n/a	n/a	n/a	5.26756e-05	n/a
17222	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000711121
17223	n/a	n/a	n/a	0.000617926	n/a	n/a	n/a	n/a
17224	n/a	n/a	0.000411275	n/a	n/a	n/a	n/a	n/a
17228	n/a	n/a	0.000409249	n/a	n/a	n/a	5.06496e-05	n/a
17229	n/a	n/a	n/a	n/a	0.000281612	n/a	n/a	n/a
17231	n/a	n/a	n/a	0.0006159	n/a	n/a	n/a	n/a
17234	n/a	n/a	0.000407223	n/a	0.000279586	n/a	n/a	n/a
17237	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000709095
17238	0.00029782	0.000767849	n/a	n/a	n/a	n/a	n/a	n/a
17241	0.000295794	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17242	0.000293768	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17243	n/a	n/a	n/a	0.000613874	n/a	n/a	4.86237e-05	n/a
17247	0.000291742	n/a	n/a	0.000611848	n/a	n/a	n/a	n/a
17248	n/a	0.000765823	n/a	n/a	0.00027756	n/a	n/a	n/a
17252	0.000289716	n/a	0.000405197	n/a	n/a	n/a	n/a	0.000707069
17253	n/a	n/a	n/a	0.000609822	n/a	n/a	n/a	0.000705043
17254	0.00028769	n/a	n/a	n/a	0.000275534	n/a	n/a	n/a
17258	n/a	n/a	n/a	0.000607796	n/a	n/a	4.65977e-05	n/a
17260	n/a	n/a	n/a	0.00060577	n/a	n/a	n/a	n/a
17262	n/a	n/a	0.000401145	n/a	n/a	n/a	n/a	n/a
17265	n/a	n/a	n/a	0.000603744	n/a	n/a	n/a	n/a
17266	n/a	0.000763797	0.000399119	n/a	0.000273508	n/a	n/a	n/a
17268	0.000285664	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17271	0.000283638	n/a	n/a	n/a	n/a	n/a	n/a	0.000703017
17273	n/a	n/a	n/a	n/a	n/a	n/a	4.45717e-05	n/a
17274	n/a	n/a	n/a	0.000601718	n/a	n/a	n/a	n/a
17275	n/a	n/a	0.000397093	0.000599692	n/a	n/a	n/a	n/a
17276	0.000281612	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17277	n/a	0.000761771	n/a	n/a	n/a	n/a	n/a	n/a
17278	0.000279586	n/a	n/a	n/a	n/a	n/a	4.25457e-05	n/a
17280	n/a	n/a	0.000395067	n/a	0.000271482	n/a	n/a	n/a
17281	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000698965
17288	n/a	n/a	0.000393041	0.000597666	n/a	n/a	n/a	n/a
17289	n/a	n/a	n/a	0.000593614	n/a	n/a	4.05197e-05	n/a
17290	n/a	n/a	n/a	0.000591588	n/a	n/a	n/a	n/a
17291	n/a	n/a	n/a	0.000589562	n/a	n/a	n/a	n/a
17293	n/a	n/a	0.000391015	n/a	n/a	n/a	n/a	n/a
17294	n/a	n/a	n/a	0.000587536	n/a	n/a	n/a	n/a
17295	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000696939
17296	n/a	n/a	n/a	0.00058551	n/a	n/a	n/a	n/a
17298	n/a	n/a	0.000388989	n/a	n/a	n/a	n/a	0.000694913
17299	n/a	n/a	0.000386963	n/a	0.000269456	n/a	n/a	n/a
17300	n/a	n/a	n/a	n/a	n/a	0.00121559	n/a	n/a
17304	n/a	0.000759745	n/a	n/a	n/a	n/a	n/a	n/a
17307	n/a	n/a	n/a	n/a	0.00026743	n/a	n/a	n/a
17308	n/a	n/a	0.000384937	n/a	n/a	n/a	n/a	n/a
17309	n/a	n/a	0.000382911	n/a	n/a	n/a	n/a	n/a
17314	n/a	0.000757719	0.000380885	n/a	n/a	n/a	3.84937e-05	n/a
17315	n/a	n/a	n/a	0.000583484	n/a	n/a	n/a	n/a
17317	n/a	n/a	n/a	0.000579432	n/a	n/a	n/a	n/a
17318	n/a	n/a	0.000376833	n/a	n/a	n/a	n/a	n/a
17319	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000692887
17320	n/a	n/a	n/a	0.000577406	0.000265404	n/a	3.64677e-05	n/a
17321	n/a	n/a	n/a	0.00057538	n/a	n/a	n/a	n/a
17322	n/a	n/a	n/a	0.000573354	0.000263378	n/a	n/a	n/a
17323	n/a	n/a	n/a	0.000569302	n/a	n/a	n/a	n/a
17325	n/a	n/a	n/a	0.000567276	n/a	n/a	n/a	n/a
17326	n/a	n/a	n/a	0.000563224	n/a	n/a	n/a	n/a
17327	n/a	n/a	n/a	0.000561198	n/a	n/a	n/a	n/a
17330	n/a	n/a	n/a	0.000557146	n/a	n/a	n/a	n/a
17331	n/a	n/a	n/a	0.000553094	n/a	n/a	n/a	n/a
17332	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000690861
17334	n/a	n/a	0.000374807	0.000551068	0.000261352	n/a	n/a	n/a
17338	n/a	n/a	n/a	0.000549042	n/a	n/a	n/a	n/a
17339	0.00027756	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17341	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000688835
17342	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000686809
17343	0.000275534	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17345	n/a	n/a	n/a	0.000542964	n/a	n/a	n/a	n/a
17346	n/a	n/a	n/a	0.000540938	n/a	n/a	n/a	n/a
17347	n/a	0.000755693	0.000372781	0.000538912	n/a	n/a	n/a	n/a
17349	n/a	n/a	0.000370755	n/a	n/a	n/a	3.24158e-05	n/a
17350	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000684783
17351	n/a	n/a	n/a	n/a	0.000259326	n/a	n/a	n/a
17354	n/a	0.000753667	n/a	0.000536886	n/a	n/a	n/a	n/a
17355	n/a	n/a	n/a	0.00053486	n/a	n/a	n/a	n/a
17357	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000682757
17358	n/a	n/a	n/a	0.000532834	n/a	n/a	n/a	n/a
17359	n/a	n/a	n/a	0.000530808	n/a	n/a	n/a	n/a
17360	n/a	n/a	n/a	0.000528782	n/a	n/a	n/a	n/a
17361	n/a	n/a	n/a	n/a	n/a	n/a	3.03898e-05	n/a
17362	n/a	n/a	n/a	0.000526756	n/a	n/a	n/a	n/a
17364	n/a	n/a	0.000368729	0.00052473	n/a	n/a	n/a	n/a
17365	n/a	n/a	n/a	0.000522704	n/a	n/a	n/a	n/a
17367	n/a	n/a	0.000366703	n/a	0.0002573	n/a	n/a	n/a
17368	n/a	0.000749615	n/a	0.000520678	n/a	n/a	n/a	0.000680731
17370	n/a	n/a	n/a	n/a	n/a	n/a	2.83638e-05	n/a
17372	0.000273508	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17373	n/a	n/a	n/a	0.000518652	n/a	n/a	n/a	n/a
17376	n/a	n/a	n/a	0.000516626	n/a	n/a	n/a	n/a
17378	0.000271482	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17380	n/a	0.000747589	n/a	0.0005146	n/a	n/a	n/a	n/a
17381	n/a	n/a	n/a	0.000510548	n/a	n/a	n/a	n/a
17384	n/a	n/a	n/a	0.000508522	n/a	n/a	n/a	n/a
17385	n/a	n/a	0.000364677	n/a	n/a	n/a	n/a	n/a
17387	n/a	n/a	n/a	0.000506496	0.000255274	n/a	2.63378e-05	n/a
17388	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000678705
17390	0.000269456	n/a	n/a	0.00050447	n/a	n/a	n/a	n/a
17391	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000676679
17392	n/a	n/a	n/a	0.000500418	n/a	n/a	n/a	n/a
17393	n/a	0.000745563	n/a	n/a	n/a	n/a	n/a	n/a
17396	n/a	n/a	0.000362651	0.000496367	0.000253248	n/a	n/a	n/a
17397	n/a	n/a	n/a	0.000494341	n/a	n/a	n/a	n/a
17399	n/a	0.000741511	n/a	n/a	n/a	n/a	n/a	n/a
17400	n/a	n/a	n/a	0.000492315	0.000251222	n/a	n/a	n/a
17402	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.000674653
17404	n/a	n/a	n/a	0.000488263	n/a	n/a	n/a	n/a
17409	n/a	n/a	0.000360625	n/a	n/a	n/a	n/a	n/a
17411	n/a	n/a	n/a	n/a	n/a	n/a	2.43118e-05	n/a
17413	n/a	n/a	n/a	0.000484211	n/a	n/a	n/a	n/a
